animal_id,species,breed,gender,feature_date,horizon_days,target_risk_score,target_treatment_needed,target_health_declined,hrf_current_health_score,hrf_days_since_last_health_event,hrf_treatment_frequency_7d,hrf_treatment_frequency_30d,hrf_treatment_frequency_90d,hrf_treatment_trend,hrf_days_since_last_treatment,hrf_severe_treatment_count_30d,hrf_antibiotic_count_30d,hrf_hospitalization_count_90d,hrf_vaccination_count_total,hrf_overdue_vaccinations,hrf_days_until_next_vaccination,hrf_vaccination_coverage,hrf_recurring_condition_count,hrf_same_treatment_repeat_count_90d,hrf_has_chronic_condition,hrf_weight_loss_flag,hrf_rapid_weight_change,hrf_weight_below_expected,hrf_appetite_decline_flag,hrf_irregular_feeding_pattern,hrf_season_risk_factor,hrf_herd_outbreak_risk,hrf_age_risk_factor,hrf_days_since_birth,hrf_days_since_last_checkup,hrf_missed_checkup_count,hrf_checkup_frequency_score,hrf_treatment_risk_score,hrf_vaccination_risk_score,hrf_chronic_risk_score,hrf_overall_risk_score,wf_current_weight,wf_days_since_last_weight,wf_weight_7d_ago,wf_weight_30d_ago,wf_weight_90d_ago,wf_weight_change_7d,wf_weight_change_30d,wf_weight_change_90d,wf_weight_velocity_7d,wf_weight_velocity_30d,wf_adg_7d,wf_adg_30d,wf_adg_lifetime,wf_weight_std_30d,wf_weight_min_30d,wf_weight_max_30d,wf_measurement_count_30d,wf_growth_curve_deviation
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-11-27,7,9.128159514943295,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,5.0,0,0.5,0.0,0.0,0.0,6.2,27.0,0,23.24,6.13,,3.7600000000000016,20.87,,,0.5950000000000002,0.5371428571428574,0.6956666666666667,0.2087,6.592709609864521,10.22,27.0,5,-62.23776223776224
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-11-27,14,15.607453856618386,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,5.0,0,0.5,0.0,0.0,0.0,6.2,27.0,0,23.24,6.13,,3.7600000000000016,20.87,,,0.5950000000000002,0.5371428571428574,0.6956666666666667,0.2087,6.592709609864521,10.22,27.0,5,-62.23776223776224
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-11-27,30,18.723549096057766,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,5.0,0,0.5,0.0,0.0,0.0,6.2,27.0,0,23.24,6.13,,3.7600000000000016,20.87,,,0.5950000000000002,0.5371428571428574,0.6956666666666667,0.2087,6.592709609864521,10.22,27.0,5,-62.23776223776224
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-12-04,7,21.47113699211808,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,12.0,0,0.5,0.0,0.0,0.0,6.3,29.72,0,27.0,10.22,,2.719999999999999,19.5,,,0.5308571428571426,0.3885714285714284,0.65,0.22046728971962617,5.8913767491139115,15.15,29.72,5,-61.099476439790564
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-12-04,14,24.08765729628615,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,12.0,0,0.5,0.0,0.0,0.0,6.3,29.72,0,27.0,10.22,,2.719999999999999,19.5,,,0.5308571428571426,0.3885714285714284,0.65,0.22046728971962617,5.8913767491139115,15.15,29.72,5,-61.099476439790564
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-12-04,30,21.89041086576661,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,12.0,0,0.5,0.0,0.0,0.0,6.3,29.72,0,27.0,10.22,,2.719999999999999,19.5,,,0.5308571428571426,0.3885714285714284,0.65,0.22046728971962617,5.8913767491139115,15.15,29.72,5,-61.099476439790564
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-12-11,7,16.523715900037708,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,19.0,0,0.5,0.0,0.0,0.0,6.3,33.95,0,29.72,15.15,,4.230000000000004,18.800000000000004,,,0.5202857142857141,0.6042857142857149,0.6266666666666668,0.24403508771929827,5.772098405259564,18.98,33.95,5,-58.241082410824106
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-12-11,14,33.470873949135445,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,19.0,0,0.5,0.0,0.0,0.0,6.3,33.95,0,29.72,15.15,,4.230000000000004,18.800000000000004,,,0.5202857142857141,0.6042857142857149,0.6266666666666668,0.24403508771929827,5.772098405259564,18.98,33.95,5,-58.241082410824106
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-12-11,30,20.40062896624273,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,19.0,0,0.5,0.0,0.0,0.0,6.3,33.95,0,29.72,15.15,,4.230000000000004,18.800000000000004,,,0.5202857142857141,0.6042857142857149,0.6266666666666668,0.24403508771929827,5.772098405259564,18.98,33.95,5,-58.241082410824106
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-12-18,7,22.980477563250815,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,26.0,0,0.5,0.0,0.0,0.0,6.3,36.03,0,33.95,18.98,,2.0799999999999983,17.05,,,0.46471428571428597,0.2971428571428569,0.5683333333333334,0.24710743801652893,5.165720666083293,23.24,36.03,5,-58.20185614849187
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-12-18,14,16.119005988446293,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,26.0,0,0.5,0.0,0.0,0.0,6.3,36.03,0,33.95,18.98,,2.0799999999999983,17.05,,,0.46471428571428597,0.2971428571428569,0.5683333333333334,0.24710743801652893,5.165720666083293,23.24,36.03,5,-58.20185614849187
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-12-18,30,16.34989145952473,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,26.0,0,0.5,0.0,0.0,0.0,6.3,36.03,0,33.95,18.98,,2.0799999999999983,17.05,,,0.46471428571428597,0.2971428571428569,0.5683333333333334,0.24710743801652893,5.165720666083293,23.24,36.03,5,-58.20185614849187
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-11-13,7,22.58036488849357,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,6.0,0,0.5,0.0,0.0,0.0,6.2,25.13,0,19.22,,,5.91,,,,0.8412857142857144,0.8442857142857143,,0.3062068965517241,7.604211004436949,7.37,25.13,4,-40.30878859857482
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-11-13,14,19.188928213683592,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,6.0,0,0.5,0.0,0.0,0.0,6.2,25.13,0,19.22,,,5.91,,,,0.8412857142857144,0.8442857142857143,,0.3062068965517241,7.604211004436949,7.37,25.13,4,-40.30878859857482
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-11-13,30,13.1472741146448,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,6.0,0,0.5,0.0,0.0,0.0,6.2,25.13,0,19.22,,,5.91,,,,0.8412857142857144,0.8442857142857143,,0.3062068965517241,7.604211004436949,7.37,25.13,4,-40.30878859857482
9e75c3d9-d7e7-4b60-bd42-af6d520dccb7,pig,Test Pig Breed,male,2025-11-20,7,12.77480362486506,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,13.0,0,0.5,0.0,0.0,0.0,6.2,29.15,0,25.13,,,4.02,,,,0.7868571428571429,0.5742857142857142,,0.33507692307692305,8.730731928080257,7.37,29.15,5,-37.97872340425532
